Date,stock,Close,High,Low,Open,Volume,avg_sentiment,overall_sentiment
2/22/2019,WFC,41.42548752,42.04239055,41.36633265,41.91562828,15848200,0.3,Neutral
2/25/2019,AAPL,41.73567581,42.12852713,41.6686039,41.71890966,87493600,0.3,Neutral
2/25/2019,AMZN,81.65000153,82.73000336,81.51950073,82.07250214,63690000,0.3,Neutral
2/25/2019,BAC,25.11425018,25.38881637,24.98554749,24.98554749,61227400,0.3,Neutral
2/25/2019,GS,171.3678284,173.8264207,170.556937,170.8071032,3032200,0.3,Neutral
2/25/2019,JPM,89.30474854,90.28954018,88.95965341,89.01015357,11230700,0.3,Neutral
2/25/2019,MSFT,105.4168549,105.9742199,105.1051159,105.577456,23750600,0.3,Neutral
2/25/2019,TSLA,19.91799927,20.19333267,19.79999924,19.86066628,99397500,0.3,Neutral
2/25/2019,WFC,41.96632385,42.44801519,41.61984406,41.62829337,16564100,0.3,Neutral
2/26/2019,AAPL,41.75963593,41.99199351,41.48176447,41.61112006,68280800,0.3,Neutral
2/26/2019,AMZN,81.81999969,81.99949646,80.8065033,81.2990036,53316000,0.3,Neutral
2/26/2019,BAC,25.13141251,25.42313787,24.84826427,24.89974666,53153200,0.3,Neutral
2/26/2019,GS,171.5834503,173.0154723,169.5562027,171.212512,2499800,0.3,Neutral
2/26/2019,JPM,88.62296295,88.77446984,87.4866645,87.95801641,15465400,0.3,Neutral
2/26/2019,MSFT,106.144249,106.9755648,105.0200774,105.1051024,21536700,0.3,Neutral
2/26/2019,TSLA,19.85733223,20.13400078,19.25133324,19.48133278,128737500,0.3,Neutral
2/26/2019,WFC,41.90717697,42.37196655,41.69590869,41.82267095,16997800,0.3,Neutral
2/27/2019,AAPL,41.88899231,41.92013415,41.3763691,41.49135267,111341600,0.454545455,Neutral
2/27/2019,AMZN,82.05449677,82.09049988,80.75499725,81.40899658,62976000,0.454545455,Neutral
2/27/2019,BAC,25.33733368,25.45745597,25.06276588,25.13998782,48128600,0.666666667,Positive
2/27/2019,GS,171.5834656,173.1338605,170.7346333,171.9299186,1804200,0.5,Neutral
2/27/2019,JPM,88.5135498,88.69871919,87.9664412,88.53038105,9968800,0.7,Positive
2/27/2019,MSFT,105.9647675,106.144259,104.7461292,105.511325,21487100,0.3,Negative
2/27/2019,TSLA,20.98266792,21.08666611,20.03666687,20.1186676,167758500,0.272727273,Negative
2/27/2019,WFC,42.16915894,42.27901614,41.71281858,41.90718505,17455000,0.333333333,Negative
2/28/2019,AAPL,41.4769783,41.89857743,41.42188429,41.75724757,112861600,0.3,Neutral
2/28/2019,AMZN,81.99150085,82.58850098,81.6914978,81.76249695,60518000,0.3,Neutral
2/28/2019,BAC,25.07861519,25.48394297,25.0182474,25.44082359,62358100,0.3,Neutral
2/28/2019,GS,170.3708496,171.8432946,169.773207,171.5314816,2964300,0.3,Neutral
2/28/2019,JPM,87.84018707,88.55563384,87.68868017,88.38729569,15156900,0.3,Neutral
2/28/2019,MSFT,105.8325119,106.6354886,105.5491122,105.8419607,29083900,0.3,Neutral
2/28/2019,TSLA,21.32533264,21.33333206,20.72066689,21.26133347,157810500,0.3,Neutral
2/28/2019,WFC,42.16071701,42.36353607,42.02550538,42.23677376,17786600,0.3,Neutral
3/1/2019,AAPL,41.91295242,41.95606853,41.4147012,41.74766672,103544800,0.3,Neutral
3/1/2019,AMZN,83.58650208,83.71299744,82.55000305,82.75650024,99498000,0.3,Neutral
3/1/2019,BAC,25.27696609,25.57018249,25.19072569,25.29421451,45771500,0.3,Neutral
3/1/2019,GS,171.6700897,174.4764068,171.0031538,172.1464725,2580500,0.3,Neutral
3/1/2019,JPM,87.89911652,89.1448408,87.70552184,88.46305645,13813300,0.3,Neutral
3/1/2019,MSFT,106.3048325,106.7677236,105.4924071,106.6449178,23501200,0.3,Neutral
3/1/2019,TSLA,19.65266609,20.47533226,19.45999908,20.46266747,343671000,0.3,Neutral
3/1/2019,WFC,42.27901077,42.96352122,42.14379919,42.44802606,19051400,0.3,Neutral
3/4/2019,AAPL,42.12374878,42.57888021,41.67340559,42.08542092,109744800,0.3,Neutral
3/4/2019,AMZN,84.8085022,85.47149658,83.71800232,84.25,123348000,0.3,Neutral
3/4/2019,BAC,25.03549767,25.4753223,24.81127324,25.29421727,56893200,0.3,Neutral
3/4/2019,GS,169.7472534,173.9480659,168.162205,172.1984477,2683600,0.3,Neutral
3/4/2019,JPM,87.69711304,89.15325688,86.92274073,88.31155316,12466300,0.3,Neutral
3/4/2019,MSFT,106.0497742,106.9850053,104.6705423,106.7677257,26608000,0.3,Neutral
3/4/2019,TSLA,19.02400017,19.93333244,18.85199928,19.87466621,256452000,0.3,Neutral
3/4/2019,WFC,42.34662628,43.01423501,41.9916938,42.49873974,16697000,0.3,Neutral
3/5/2019,AAPL,42.04709244,42.15967823,41.80994293,42.1453062,78949600,0.3,Neutral
3/5/2019,AMZN,84.62149811,85.38999939,84.45050049,85.14749908,73630000,0.3,Neutral
3/5/2019,BAC,25.07861519,25.1734798,24.75090361,25.0268716,39932500,0.3,Neutral
3/5/2019,GS,169.7645569,169.9204568,167.1661198,169.6346403,2338600,0.3,Neutral
3/5/2019,JPM,87.62975311,88.00010471,86.91430641,87.64658436,10856600,0.3,Neutral
3/5/2019,MSFT,105.5207443,106.1725758,105.0767508,106.0403212,19538300,0.3,Neutral
3/5/2019,TSLA,18.43600082,18.93333244,18.00666618,18.79999924,281470500,0.3,Neutral
3/5/2019,WFC,42.16071701,42.29592864,41.68747791,42.27902679,14235400,0.3,Neutral
3/6/2019,AAPL,41.80516815,42.03752584,41.66623237,41.84109825,83241600,0.454545455,Neutral
3/6/2019,AMZN,83.44750214,84.88749695,83.41400146,84.79850006,79920000,0.454545455,Neutral
3/6/2019,BAC,24.87163925,25.14760725,24.83714243,25.01824745,41672000,0.666666667,Positive
3/6/2019,GS,168.6732025,171.1157263,168.4913061,169.6779214,2247500,0.545454545,Neutral
3/6/2019,JPM,87.30149841,88.01694519,87.15841034,87.4193364,9070800,0.7,Positive
3/6/2019,MSFT,105.5679855,106.4276478,105.2656882,105.6813497,17687000,0.3,Negative
3/6/2019,TSLA,18.41600037,18.76733208,18.29266739,18.43199921,155032500,0.272727273,Negative
3/6/2019,WFC,42.10155106,42.43958166,41.98324131,42.22831334,14211000,0.333333333,Negative
3/7/2019,AAPL,41.32128143,41.78599672,41.2063015,41.64945508,99185600,0.3,Neutral
3/7/2019,AMZN,81.29750061,83.48750305,81.02549744,83.36849976,99140000,0.3,Neutral
3/7/2019,BAC,24.62154198,24.76815018,24.3714466,24.7250308,53908600,0.3,Neutral
3/7/2019,GS,166.9668884,167.5558611,164.6369547,167.2787014,3567800,0.3,Neutral
3/7/2019,JPM,86.67021179,87.09106355,85.988434,86.90588775,12705700,0.3,Neutral
3/7/2019,MSFT,104.2832413,105.3790737,103.7920108,105.2373702,25339000,0.3,Neutral
3/7/2019,TSLA,18.43933296,18.97999954,18.28333282,18.58933258,141637500,0.3,Neutral
3/7/2019,WFC,41.98324203,42.12690295,41.65366396,42.0085932,19047300,0.3,Neutral
3/8/2019,AAPL,41.419487,41.45781485,40.6026424,40.79906992,95997600,0.3,Neutral
3/8/2019,AMZN,81.04000092,81.13600159,79.32849884,80.20050049,93340000,0.3,Neutral
3/8/2019,BAC,24.70778465,24.72503306,24.15584862,24.19896801,40860700,0.3,Neutral
3/8/2019,GS,169.1062927,169.5653489,164.316508,164.9141375,3162700,0.3,Neutral
3/8/2019,JPM,86.70389557,86.8890714,85.84535424,85.84535424,10582400,0.3,Neutral
3/8/2019,MSFT,104.3965988,104.585532,102.7811967,103.1212821,22818400,0.3,Neutral
3/8/2019,TSLA,18.94266701,19.03933334,18.39266777,18.46066666,132294000,0.3,Neutral
3/8/2019,WFC,42.08464813,42.16915739,41.55225107,41.62830779,17400000,0.3,Neutral
3/11/2019,AAPL,42.85435486,42.90705475,42.00397788,42.03751384,128044000,0.3,Neutral
3/11/2019,AMZN,83.53099823,83.61450195,81.30049896,81.30599976,77528000,0.3,Neutral
3/11/2019,BAC,24.95788383,25.06137103,24.75090781,24.75090781,40709300,0.3,Neutral
3/11/2019,GS,169.7385712,172.3370082,169.5306914,170.82991,2669000,0.3,Neutral
3/11/2019,JPM,87.83175659,88.00010114,87.25098556,87.52033042,9763200,0.3,Neutral
3/11/2019,MSFT,106.5882339,106.7015909,104.8405776,104.8500192,26491600,0.3,Neutral
3/11/2019,TSLA,19.39466667,19.41866684,18.70000076,18.90133286,110884500,0.3,Neutral
3/11/2019,WFC,42.05083847,42.33816347,41.94098128,42.25365744,19471500,0.3,Neutral
3/12/2019,AAPL,43.33584213,43.75743764,42.96694287,43.11785654,129870400,0.3,Neutral
3/12/2019,AMZN,83.65499878,84.21350098,83.0490036,83.44999695,72290000,0.3,Neutral
3/12/2019,BAC,24.95788383,25.11311627,24.9147628,25.00962743,34450000,0.3,Neutral
3/12/2019,GS,170.3102112,170.9771338,169.4960322,169.7645352,1977400,0.3,Neutral
3/12/2019,JPM,87.57083893,88.2021166,87.32674413,88.03377203,10219100,0.3,Neutral
3/12/2019,MSFT,107.3345413,107.6840683,106.4182006,106.5787945,26132700,0.3,Neutral
3/12/2019,TSLA,18.89066696,19.20466614,18.7373333,19.09933281,112561500,0.3,Neutral
3/12/2019,WFC,41.95788574,42.29591309,41.86492717,42.06774294,18299300,0.3,Neutral
3/13/2019,AAPL,43.52747345,43.90834693,43.33823194,43.6568254,124130000,0.454545455,Neutral
3/13/2019,AMZN,84.54049683,85.0,83.96749878,84.15000153,71040000,0.454545455,Neutral
3/13/2019,BAC,25.25971985,25.44944743,24.99237442,25.05274221,54683300,0.666666667,Positive
3/13/2019,GS,170.847229,172.3023473,170.2149464,171.2803018,1904500,0.454545455,Neutral
3/13/2019,JPM,87.86544037,88.36204884,87.49508872,87.69710221,13022200,0.7,Positive
3/13/2019,MSFT,108.165863,108.6382031,107.4856923,107.8163288,35513800,0.3,Negative
3/13/2019,TSLA,19.26399994,19.4659996,18.84666634,18.92666626,102670500,0.272727273,Negative
3/13/2019,WFC,42.1860466,42.32126139,41.92407601,42.14379359,21647300,0.333333333,Negative
3/14/2019,AAPL,44.01134491,44.09997853,43.73107933,44.05206688,94318000,0.3,Neutral
3/14/2019,AMZN,84.31099701,85.09999847,84.21700287,84.55999756,58932000,0.3,Neutral
3/14/2019,BAC,25.40633011,25.56156254,25.2166025,25.2769703,45219100,0.3,Neutral
3/14/2019,GS,171.0378113,171.9299404,170.3708753,170.9078947,1482300,0.3,Neutral
3/14/2019,JPM,88.66505432,89.11116262,87.92435746,87.95802638,10926500,0.3,Neutral
3/14/2019,MSFT,108.2509003,108.8271558,108.0052886,108.2036706,30763400,0.3,Neutral
3/14/2019,TSLA,19.3306675,19.69266701,19.21933365,19.49666786,106551000,0.3,Neutral
3/14/2019,WFC,42.54943085,42.92126509,42.19450168,42.3128114,20160700,0.3,Neutral
3/15/2019,AAPL,44.5838623,44.87371173,44.01375091,44.27964451,156171600,0.3,Neutral
3/15/2019,AMZN,85.61799622,85.94000244,84.65650177,85.15000153,151018000,0.3,Neutral
3/15/2019,BAC,25.26833725,25.53568262,25.23384208,25.38907445,82346200,0.3,Neutral
3/15/2019,GS,171.7220306,172.2330666,170.5007753,170.7692784,2985200,0.3,Neutral
3/15/2019,JPM,89.68351746,89.89394335,88.57246901,88.72397591,24811700,0.3,Neutral
3/15/2019,MSFT,109.497879,110.763747,108.2508943,108.9594044,54681100,0.3,Neutral
3/15/2019,TSLA,18.36199951,18.91466713,18.29333305,18.90066719,221782500,0.3,Neutral
3/15/2019,WFC,42.81141281,42.92972256,42.25366457,42.43958172,46117300,0.3,Neutral
3/18/2019,AAPL,45.03899765,45.12762763,44.50481268,44.50721046,104879200,0.3,Neutral
3/18/2019,AMZN,87.10749817,87.5,85.63150024,85.63500214,108582000,0.3,Neutral
3/18/2019,BAC,25.71678734,25.8375229,25.29421121,25.33733059,58568600,0.3,Neutral
3/18/2019,GS,175.3684845,176.5637695,172.2936653,172.5188583,3354900,0.3,Neutral
3/18/2019,JPM,90.22222137,90.72724231,89.64144377,89.68353152,12935500,0.3,Neutral
3/18/2019,MSFT,111.0660553,111.1038434,109.6301445,109.7435015,31207600,0.3,Neutral
3/18/2019,TSLA,17.9659996,18.53666687,17.81999969,18.39999962,154215000,0.3,Neutral
3/18/2019,WFC,43.71563721,44.00296223,42.95507324,42.96352256,23843300,0.3,Neutral
3/19/2019,AAPL,44.68207169,45.27135061,44.53594993,45.11804283,126585600,0.3,Neutral
3/19/2019,AMZN,88.09249878,89.20800018,87.67549896,87.67549896,127284000,0.3,Neutral
3/19/2019,BAC,25.57018661,25.99276286,25.47532363,25.88065147,55455100,0.3,Neutral
3/19/2019,GS,174.199234,178.8157926,173.9047476,177.4559506,3284900,0.3,Neutral
3/19/2019,JPM,89.89394379,91.24066821,89.68351789,91.07232365,12889300,0.3,Neutral
3/19/2019,MSFT,111.1416092,111.8879073,110.5181169,111.5572635,37588700,0.3,Neutral
3/19/2019,TSLA,17.83133316,18.21999931,17.56399918,17.83333206,177009000,0.3,Neutral
3/19/2019,WFC,43.4452095,44.29873195,43.38605464,44.29873195,19911900,0.3,Neutral
3/20/2019,AAPL,45.07253647,45.39112998,44.2508998,44.6102153,124140800,0.454545455,Neutral
3/20/2019,AMZN,89.8635025,89.97499847,88.35150146,88.49700165,125312000,0.454545455,Neutral
3/20/2019,BAC,24.69915771,25.5788069,24.66466254,25.54431173,81689900,0.666666667,Positive
3/20/2019,GS,168.309433,173.5149637,168.0062767,173.5149637,5033500,0.545454545,Neutral
3/20/2019,JPM,87.97485352,89.76768621,87.88227203,89.5825104,14920700,0.7,Positive
3/20/2019,MSFT,111.0188065,112.1807662,110.2536179,110.8960006,28113300,0.3,Negative
3/20/2019,TSLA,18.23999977,18.33133316,17.75333214,17.97933388,103623000,0.272727273,Negative
3/20/2019,WFC,42.59168243,43.58041634,42.53252758,43.25928768,20632400,0.333333333,Negative
3/21/2019,AAPL,46.73256683,47.02960226,45.46777673,45.51808251,204136800,0.3,Neutral
3/21/2019,AMZN,90.96299744,91.1875,89.36399841,89.81300354,115356000,0.3,Neutral
3/21/2019,BAC,24.30245209,24.66466045,24.18171652,24.53530067,77444400,0.3,Neutral
3/21/2019,GS,168.5346527,169.3748152,166.0834585,167.0795209,4031500,0.3,Neutral
3/21/2019,JPM,86.58603668,87.10788871,86.0894283,87.10788871,19751000,0.3,Neutral
3/21/2019,MSFT,113.5694427,114.1362494,110.6125894,110.6598263,29854400,0.3,Neutral
3/21/2019,TSLA,18.26799965,18.43000031,17.89666748,18.17333221,89206500,0.3,Neutral
3/21/2019,WFC,42.13535309,42.37197257,41.55225048,42.23676098,24132800,0.3,Neutral
3/22/2019,AAPL,45.76481247,47.35538207,45.70013466,46.79245306,169630800,0.3,Neutral
3/22/2019,AMZN,88.2385025,90.9489975,88.15550232,90.50849915,127260000,0.3,Neutral
3/22/2019,BAC,23.2934494,24.20759393,23.03472813,24.06960991,118851600,0.3,Neutral
3/22/2019,GS,163.6669159,167.7811084,162.644857,166.8803094,5703100,0.3,Neutral
3/22/2019,JPM,83.9683609,86.12312027,83.76634739,85.70226843,31115200,0.3,Neutral
3/22/2019,MSFT,110.5748062,112.9742873,110.5653574,112.8892695,33624500,0.3,Neutral
3/22/2019,TSLA,17.63533211,18.18666649,17.60000038,18.17200089,131184000,0.3,Neutral
3/22/2019,WFC,40.82549286,41.80577777,40.56351897,41.61986061,27975800,0.3,Neutral
3/25/2019,AAPL,45.21146011,45.98757903,44.69883696,45.87499325,175381200,0.3,Neutral
3/25/2019,AMZN,88.71299744,89.13400269,87.375,87.88950348,102076000,0.3,Neutral
3/25/2019,BAC,23.14683723,23.6125328,22.94848545,23.20720503,65568000,0.3,Neutral
3/25/2019,GS,163.2771454,165.8236162,161.536197,163.9873913,3751000,0.3,Neutral
3/25/2019,JPM,83.26972961,84.65012288,82.56269532,83.8252506,21032300,0.3,Neutral
3/25/2019,MSFT,111.1510544,111.4816909,109.8851794,110.1119006,27067100,0.3,Neutral
3/25/2019,TSLA,17.36133385,17.54533386,16.9640007,17.31399918,153225000,0.3,Neutral
3/25/2019,WFC,40.63111877,41.31562597,40.43674911,40.91844055,17227600,0.3,Neutral
3/26/2019,AAPL,44.74435043,46.20317383,44.21496109,45.91093033,199202000,0.3,Neutral
3/26/2019,AMZN,89.18800354,90.28849792,88.66799927,89.65000153,97318000,0.3,Neutral
3/26/2019,BAC,23.4659214,23.58665861,23.18132925,23.41417782,59878500,0.3,Neutral
3/26/2019,GS,165.1653137,166.6550853,163.4330224,164.5936544,2910100,0.3,Neutral
3/26/2019,JPM,84.10301208,84.50703259,83.17713952,84.01884302,15987100,0.3,Neutral
3/26/2019,MSFT,111.3872452,112.142985,110.3858793,112.0579673,26097700,0.3,Neutral
3/26/2019,TSLA,17.85133362,18.01733208,17.62866783,17.6293335,110263500,0.3,Neutral
3/26/2019,WFC,41.41703796,41.44239235,40.90999531,41.00295388,16989600,0.3,Neutral
3/27/2019,AAPL,45.14678574,45.45579539,44.68686243,45.21385766,119393600,0.454545455,Neutral
3/27/2019,AMZN,88.28500366,89.375,87.28399658,89.20649719,86496000,0.454545455,Neutral
3/27/2019,BAC,23.31069183,23.60390821,23.24169984,23.36243542,57621700,0.666666667,Positive
3/27/2019,GS,164.5936584,165.9621702,163.4763364,165.0873678,2343800,0.545454545,Neutral
3/27/2019,JPM,83.81682587,84.54910371,83.39597417,84.06933303,12753200,0.7,Positive
3/27/2019,MSFT,110.3102646,111.6706059,109.1294148,111.3588598,22733400,0.3,Negative
3/27/2019,TSLA,18.3220005,18.3579998,17.87866783,17.91666794,131688000,0.272727273,Negative
3/27/2019,WFC,41.21421432,41.56914347,40.9437912,41.3578752,16912000,0.333333333,Negative
3/28/2019,AAPL,45.20667267,45.40788843,44.92161517,45.26176668,83121600,0.3,Neutral
3/28/2019,AMZN,88.67099762,88.89649963,87.67350006,88.5,60860000,0.3,Neutral
3/28/2019,BAC,23.56941032,23.63840231,23.30206658,23.45729896,45872300,0.3,Neutral
3/28/2019,GS,165.5896912,166.2219869,163.9526767,165.2085982,2343400,0.3,Neutral
3/28/2019,JPM,84.76797485,84.84373152,83.95152128,84.17036603,12454100,0.3,Neutral
3/28/2019,MSFT,110.4614487,111.0754922,109.7057017,110.9432376,18334800,0.3,Neutral
3/28/2019,TSLA,18.57466698,18.6886673,18.34000015,18.47733307,101611500,0.3,Neutral
3/28/2019,WFC,41.48464203,41.59450244,40.85928646,41.18041517,15881600,0.3,Neutral
3/29/2019,AAPL,45.50131989,45.53246173,45.16356243,45.47257581,94256000,0.3,Neutral
3/29/2019,AMZN,89.03749847,89.64299774,88.83149719,89.32900238,66416000,0.3,Neutral
3/29/2019,BAC,23.79364014,23.87125635,23.54354309,23.75914331,83446300,0.3,Neutral
3/29/2019,GS,166.2913055,167.2613844,165.5550765,166.8889349,2632800,0.3,Neutral
3/29/2019,JPM,85.20565796,85.84534807,84.66696175,85.46658402,14523400,0.3,Neutral
3/29/2019,MSFT,111.4155579,111.7745337,110.4897683,111.5383637,25399800,0.3,Neutral
3/29/2019,TSLA,18.65733337,18.67733383,18.29999924,18.57999992,89869500,0.3,Neutral
3/29/2019,WFC,40.83394241,42.08465054,40.3945039,42.08465054,53590800,0.3,Neutral
4/1/2019,AAPL,45.81032181,45.91571793,45.12522693,45.90613779,111448000,0.3,Neutral
4/1/2019,AMZN,90.70950317,90.78350067,89.93650055,90.00550079,84776000,0.3,Neutral
4/1/2019,BAC,24.61292076,24.78539994,24.01786372,24.06098311,91751100,0.3,Neutral
4/1/2019,GS,170.4055328,171.5748218,167.6944922,168.0322885,3562600,0.3,Neutral
4/1/2019,JPM,88.07585907,88.10952798,85.95476895,85.98001903,17499300,0.3,Neutral
4/1/2019,MSFT,112.4358292,112.5208541,111.5667251,112.3697018,22789100,0.3,Neutral
4/1/2019,TSLA,19.27866745,19.28000069,18.75200081,18.84133339,121656000,0.3,Neutral
4/1/2019,WFC,41.2480278,41.32408453,40.7071782,40.92689905,42015500,0.3,Neutral
4/2/2019,AAPL,46.47625732,46.58165711,45.76481243,45.77439257,91062800,0.3,Neutral
4/2/2019,AMZN,90.6989975,91.0,90.2559967,90.5510025,68962000,0.3,Neutral
4/2/2019,BAC,24.89751053,24.89751053,24.44906174,24.55254891,66694000,0.3,Neutral
4/2/2019,GS,171.0637817,171.2889749,169.2448704,169.9724429,2247000,0.3,Neutral
4/2/2019,JPM,88.49669647,88.74921007,87.81491876,88.04217586,10295400,0.3,Neutral
4/2/2019,MSFT,112.5964127,112.8703707,111.9634716,112.4735996,18142300,0.3,Neutral
4/2/2019,TSLA,19.05866623,19.29599953,18.92533302,19.21999931,82183500,0.3,Neutral
4/2/2019,WFC,40.74098206,41.30718283,40.52971374,41.04520895,35393600,0.3,Neutral
4/3/2019,AAPL,46.79484177,47.07031543,46.26784294,46.29179877,93087200,0.454545455,Neutral
4/3/2019,AMZN,91.03500366,91.5,90.48100281,91.33599854,78522000,0.454545455,Neutral
4/3/2019,BAC,24.87163925,25.21659924,24.75090367,25.06999104,63110600,0.666666667,Positive
4/3/2019,GS,173.973999,174.1732088,171.964535,172.5795041,3227900,0.545454545,Neutral
4/3/2019,JPM,88.67345428,89.52357654,88.20210242,89.06063709,11499200,0.7,Positive
4/3/2019,MSFT,113.3332672,113.7678192,112.5586299,113.2293518,22860700,0.3,Negative
4/3/2019,TSLA,19.45400047,19.74466705,19.14466667,19.1546669,118791000,0.272727273,Negative
4/3/2019,WFC,41.2902832,41.29873252,40.63112704,40.96070512,30366300,0.333333333,Negative
4/4/2019,AAPL,46.876297,47.03918492,46.26545996,46.66070552,76457200,0.3,Neutral
4/4/2019,AMZN,90.94300079,91.4375,90.20999908,91.03250122,72478000,0.3,Neutral
4/4/2019,BAC,25.13897896,25.27696293,24.87163521,24.88025942,53712100,0.3,Neutral
4/4/2019,GS,175.1606293,176.9448872,173.662201,173.9220473,2582300,0.3,Neutral
4/4/2019,JPM,89.53009033,89.67427975,88.58864985,88.67346944,11952100,0.3,Neutral
4/4/2019,MSFT,112.7570114,113.5788857,111.8312218,113.4560726,20112800,0.3,Neutral
4/4/2019,TSLA,17.85199928,18.07999992,17.37266731,17.45933342,355810500,0.3,Neutral
4/4/2019,WFC,41.55224991,41.98323907,41.30718112,41.36633599,19260100,0.3,Neutral
4/5/2019,AAPL,47.19009781,47.21405364,46.93378436,47.05834807,74106400,0.3,Neutral
4/5/2019,AMZN,91.86399841,91.92900085,91.2594986,91.44999695,72810000,0.3,Neutral
4/5/2019,BAC,25.07861519,25.44082359,24.99237478,25.28559118,46383400,0.3,Neutral
4/5/2019,GS,175.2905579,177.992928,175.0133849,176.1567035,2447100,0.3,Neutral
4/5/2019,JPM,89.31807709,89.99659514,89.04667116,89.73367247,9933700,0.3,Neutral
4/5/2019,MSFT,113.2576904,113.5788854,112.76646,112.7853504,15826200,0.3,Neutral
4/5/2019,TSLA,18.3306675,18.40666771,17.74066734,17.99066734,195574500,0.3,Neutral
4/5/2019,WFC,41.22266769,41.75506469,41.07055427,41.62830242,23734900,0.3,Neutral
4/8/2019,AAPL,47.93267822,47.96381641,47.0319919,47.05115583,103526800,0.3,Neutral
4/8/2019,AMZN,92.49299622,92.51000214,91.25550079,91.66149902,75056000,0.3,Neutral
4/8/2019,BAC,25.15623093,25.18210354,24.89751135,24.91475811,35272800,0.3,Neutral
4/8/2019,GS,175.4291534,176.3732623,174.2511947,175.6456899,1891500,0.3,Neutral
4/8/2019,JPM,89.60642242,89.60642242,88.97879762,89.14842385,8056300,0.3,Neutral
4/8/2019,MSFT,113.2954865,113.3805042,112.0768482,113.1821222,15116200,0.3,Neutral
4/8/2019,TSLA,18.21333313,18.74399948,18.02933311,18.5126667,156156000,0.3,Neutral
4/8/2019,WFC,41.30717087,41.49308474,41.0536496,41.10435192,18875200,0.3,Neutral
4/9/2019,AAPL,47.78895569,48.59142834,47.72427788,47.98538323,143072800,0.3,Neutral
