Date,Close_AAPL,Close_AMZN,Close_BAC,Close_GS,Close_JPM,Close_MSFT,Close_TSLA,Close_WFC,High_AAPL,High_AMZN,High_BAC,High_GS,High_JPM,High_MSFT,High_TSLA,High_WFC,Low_AAPL,Low_AMZN,Low_BAC,Low_GS,Low_JPM,Low_MSFT,Low_TSLA,Low_WFC,Open_AAPL,Open_AMZN,Open_BAC,Open_GS,Open_JPM,Open_MSFT,Open_TSLA,Open_WFC,Volume_AAPL,Volume_AMZN,Volume_BAC,Volume_GS,Volume_JPM,Volume_MSFT,Volume_TSLA,Volume_WFC
3/27/2019,45.14678574,88.28500366,23.31069374,164.5936737,83.81684113,110.3102875,18.3220005,41.21421814,45.45579539,89.375,23.60391014,165.9621856,84.5491191,111.6706291,18.3579998,41.56914732,44.68686243,87.28399658,23.24170174,163.4763515,83.39598935,109.1294374,17.87866783,40.94379499,45.21385766,89.20649719,23.36243733,165.0873831,84.06934834,111.3588829,17.91666794,41.35787903,119393600,86496000,57621700,2343800,12753200,22733400,131688000,16912000
3/28/2019,45.20666504,88.67099762,23.56941223,165.5897369,84.76796722,110.4614182,18.57466698,41.48464584,45.40788077,88.89649963,23.63840423,166.2220328,84.84372389,111.0754615,18.6886673,41.59450627,44.92160759,87.67350006,23.30206846,163.952722,83.95151372,109.7056714,18.34000015,40.85929022,45.26175904,88.5,23.45730086,165.2086439,84.17035845,110.9432069,18.47733307,41.18041896,83121600,60860000,45872300,2343400,12454100,18334800,101611500,15881600
3/29/2019,45.50131226,89.03749847,23.79364014,166.2913361,85.20565033,111.4155655,18.65733337,40.83393478,45.5324541,89.64299774,23.87125635,167.2614151,85.84534038,111.7745413,18.67733383,42.08464267,45.16355486,88.83149719,23.54354309,165.5551068,84.66695417,110.4897759,18.29999924,40.39449635,45.47256819,89.32900238,23.75914331,166.8889656,85.46657637,111.5383713,18.57999992,42.08464267,94256000,66416000,83446300,2632800,14523400,25399800,89869500,53590800
4/1/2019,45.81032562,90.70950317,24.61291504,170.4055328,88.07585907,112.4358063,19.27866745,41.24802399,45.91572175,90.78350067,24.78539418,171.5748218,88.10952798,112.5208312,19.28000069,41.3240807,45.12523069,89.93650055,24.01785814,167.6944922,85.95476895,111.5667024,18.75200081,40.70717443,45.90614161,90.00550079,24.06097751,168.0322885,85.98001903,112.369679,18.84133339,40.92689527,111448000,84776000,91751100,3562600,17499300,22789100,121656000,42015500
4/2/2019,46.47626114,90.6989975,24.89750862,171.0637665,88.49671173,112.5964203,19.05866623,40.74097824,46.58166093,91,24.89750862,171.2889596,88.74922537,112.8703784,19.29599953,41.30717896,45.76481619,90.2559967,24.44905987,169.2448553,87.8149339,111.9634792,18.92533302,40.52970994,45.77439633,90.5510025,24.55254703,169.9724277,88.04219104,112.4736073,19.21999931,41.04520511,91062800,68962000,66694000,2247000,10295400,18142300,82183500,35393600
4/3/2019,46.7948494,91.03500366,24.87163734,173.9740143,88.67345428,113.3332672,19.45400047,41.29027939,47.07032311,91.5,25.21659731,174.1732241,89.52357654,113.7678192,19.74466705,41.2987287,46.26785049,90.48100281,24.75090177,171.96455,88.20210242,112.5586299,19.14466667,40.63112329,46.29180631,91.33599854,25.06998912,172.5795193,89.06063709,113.2293518,19.1546669,40.96070134,93087200,78522000,63110600,3227900,11499200,22860700,118791000,30366300
4/4/2019,46.87629318,90.94300079,25.13898087,175.1606293,89.53009033,112.7570114,17.85199928,41.55223846,47.0391811,91.4375,25.27696485,176.9448872,89.67427975,113.5788857,18.07999992,41.98322751,46.2654562,90.20999908,24.8716371,173.662201,88.58864985,111.8312218,17.37266731,41.30716974,46.66070172,91.03250122,24.88026131,173.9220473,88.67346944,113.4560726,17.45933342,41.36632459,76457200,72478000,53712100,2582300,11952100,20112800,355810500,19260100
4/5/2019,47.19009018,91.86399841,25.07861137,175.2905579,89.31804657,113.2577057,18.3306675,41.22267151,47.214046,91.92900085,25.44081972,177.992928,89.99656439,113.5789007,18.40666771,41.75506855,46.93377677,91.2594986,24.99237098,175.0133849,89.04664074,112.7664752,17.74066734,41.07055807,47.05834047,91.44999695,25.28558734,176.1567035,89.73364181,112.7853656,17.99066734,41.62830628,74106400,72810000,46383400,2447100,9933700,15826200,195574500,23734900
4/8/2019,47.93268585,92.49299622,25.15623093,175.4291534,89.60643005,113.2954559,18.21333313,41.30718613,47.96382404,92.51000214,25.18210354,176.3732623,89.60643005,113.3804737,18.74399948,41.49310007,47.03199939,91.25550079,24.89751135,174.2511947,88.9788052,112.076818,18.02933311,41.05366477,47.05116332,91.66149902,24.91475811,175.6456899,89.14843144,113.1820918,18.5126667,41.1043671,103526800,75056000,35272800,1891500,8056300,15116200,156156000,18875200
4/9/2019,47.7889595,91.79199982,24.91475487,173.7661591,88.94488525,112.6814423,18.15399933,40.68182373,48.59143222,92.65450287,25.06998725,174.6063215,89.22476792,112.9270611,18.33333206,41.15506589,47.72428169,91.58899689,24.7853951,172.2417473,88.41903352,112.0201691,17.97400093,40.58041585,47.98538706,92.27449799,25.00961947,174.2945085,89.12299476,112.0673987,18.11000061,41.13816404,143072800,74288000,40535300,2400900,9092200,17612000,88560000,22903500
4/10/2019,48.05724716,92.36650085,25.06999397,175.8102417,89.34351349,113.5410995,18.40399933,40.38605118,48.08599489,92.40000153,25.13898598,175.9748115,89.66581245,113.6922446,18.55866623,40.72407854,47.47276006,91.44049835,24.79402595,173.4629944,88.60563212,112.9270561,18.19266701,40.05647313,47.59253188,92.05000305,24.92338575,174.7881962,89.16540397,113.1348868,18.44933319,40.63112319,86781200,59280000,42669700,1907100,10882300,16477200,105919500,30977800
4/11/2019,47.65720367,92.20349884,25.06999397,175.6803436,90.0983429,113.6733551,17.89466667,40.34379578,48.14826884,92.49749756,25.43220242,177.9496413,90.52241491,114.1645856,18.03333282,40.783231,47.53503774,92.01550293,25.00100197,174.5890047,89.53008148,113.2860328,17.70666695,40.03956891,48.11233876,92.43499756,25.2252264,176.8929424,89.65730438,113.8717371,17.88666725,40.53816222,83603200,53096000,50440100,2802100,11183800,14209100,147538500,33662700
4/12/2019,47.63804245,92.15299988,26.01862907,180.0197601,94.32210541,114.2590485,17.84666634,39.28744888,47.9422639,92.57499695,26.06174845,181.8646551,94.86491712,114.2873949,18.12999916,41.25646748,47.00085915,92.06500244,25.49256412,178.7465246,92.34592808,113.7111395,17.78866768,38.9240672,47.71709229,92.41999817,25.49256412,179.2922007,92.82089318,113.9662,18.01466751,40.35223954,111042800,62288000,100192000,5096600,25834100,19745100,101190000,70271400
4/15/2019,47.72426987,92.24349976,25.73404312,173.1512299,93.2449646,114.3535156,17.75866699,39.524086,47.87278938,92.34249878,25.99276273,178.200862,94.14399528,114.8541949,17.92533302,39.76915807,47.43202639,90.94499969,25.5788107,172.9693334,92.5494867,113.9000661,17.24200058,38.58605394,47.56856799,92.09999847,25.95826755,176.78904,94.0761422,114.2496002,17.90866661,38.7635186,70146400,74488000,57438800,6617200,15163800,15792600,150579000,34954000
4/16/2019,47.72906876,93.15200043,25.7685318,174.8228302,94.22881317,114.0889969,18.22400093,40.26773453,48.23690009,93.4885025,25.91513998,175.7755957,94.47477575,114.9203199,18.33333206,40.45364842,47.56378306,92.40000153,25.00961992,172.5708595,93.17711624,113.456063,17.64800072,39.60857532,47.77937453,92.56749725,25.26833947,172.8999859,93.21104279,114.9108711,17.71666718,39.61702785,102785600,60892000,105168400,4852600,11583200,14071800,109093500,25217100
4/17/2019,48.65849304,93.24099731,25.89789581,180.0716705,96.94286346,115.0336685,18.08200073,40.18323898,48.71837894,93.82350159,25.97551201,180.5913632,97.24819583,115.1092446,18.31933212,40.52971894,47.57575494,93.02200317,25.40632599,174.7708635,94.15246888,113.8717163,17.90266609,39.65084185,47.79852873,93.64949799,25.725415,174.9267766,94.73768385,114.5329893,18.31666756,40.52971894,115627200,57870000,94831600,4195300,17791900,19300900,76897500,25144000
4/18/2019,48.83335495,93.08450317,25.89789581,178.3480835,96.2304306,116.5452042,18.21733284,40.20858002,48.90282098,93.54100037,26.01000719,180.0370652,97.49416352,116.6869004,18.32266617,40.45364877,48.51236743,92.97399902,25.7167908,177.6898042,96.1201742,114.5897163,17.98333359,39.81984394,48.65609138,93.4394989,25.82890382,179.3701292,97.13794455,115.4304812,18.08200073,40.09026707,96783200,54998000,61796600,2874300,12501900,27991000,88144500,22416800
4/22/2019,48.99386215,94.3655014,25.91513824,177.2134094,96.3491745,116.91362,17.51666641,39.93815994,49.09207593,94.42099762,25.95825926,178.0708852,96.62906362,117.1403412,17.97866631,40.14097894,48.46926098,92.28199768,25.68229132,176.8149766,95.5519234,115.7894483,17.49866676,39.80294835,48.58663868,92.76999664,25.81165109,177.6637957,95.69610635,115.8366852,17.93333244,40.06492222,77758000,67476000,34763400,1591400,7975900,15648700,182206500,15972600
4/23/2019,49.70050812,96.18849945,25.93239403,176.8149872,96.46790314,118.5006638,17.59333229,40.01420975,49.76518592,96.46299744,26.05312962,177.7244428,97.00223803,118.6329184,17.70666695,40.09026645,48.84294154,94.47899628,25.80303423,175.6023885,95.71305544,116.9797284,17.04999924,39.67618244,48.96989936,94.55999756,25.86340202,176.9102637,95.84027835,117.2347888,17.34333229,39.88745072,93292000,92808000,41889700,2120900,9193100,24025500,164158500,16434300
4/24/2019,49.62386322,95.08750153,25.88927269,173.6968689,96.30677032,118.0944595,17.24399948,40.12407303,49.94005894,96.48449707,26.01863248,176.2779928,96.81565552,118.8879873,17.68799973,40.30153762,49.59751327,94.90799713,25.74266449,172.9952929,95.679139,117.6315611,17.20000076,39.74378946,49.67177122,96.25,25.8289049,175.8275933,96.06080775,118.8313088,17.59000015,39.76914385,70162400,73516000,40078100,4606100,9245700,31257000,160912500,17831800
4/25/2019,49.17351913,95.11250305,25.94101334,174.4417114,96.35766602,122.0054169,16.50866699,40.14942551,49.76758635,96.12249756,26.14798931,175.4464435,96.81566467,124.1026076,17.26666641,40.52970908,49.13519127,95.01550293,25.78578094,172.4495872,95.41622541,121.7031268,16.4046669,39.64238289,49.54481252,95.84999847,25.79440515,172.9692666,95.84878077,122.8650791,17,39.8621005,74172800,121982000,43243800,2075300,9311800,38033900,327741000,23042800
4/26/2019,48.93876648,97.53150177,26.17386246,175.8968658,97.08705139,122.7044678,15.67599964,40.52971268,49.1064463,97.55000305,26.20835763,175.9315059,97.18034776,123.2996207,16.44533348,40.54661453,48.41655944,94.90000153,25.91514125,173.5063085,96.34916373,121.8826009,15.40866661,40.05647372,49.08249047,96.44999695,26.01863006,174.7275639,96.64601286,122.5249763,16.43333244,40.1578816,74596400,168652000,40627500,1543100,7889300,23654900,335410500,13035500
4/29/2019,49.01301956,96.92150116,26.53606987,179.2228851,98.4865036,122.5911636,16.09799957,40.7916832,49.33879903,97.81700134,26.88102982,180.1583242,99.36857432,122.9784716,16.26533318,41.23112164,48.83336185,96.70449829,26.22560509,176.0614583,97.07009792,122.1943996,15.47799969,40.52970935,48.96271379,97.44999695,26.2428535,176.2606681,97.19732084,122.7139623,15.72399998,40.53816189,88818800,80426000,68408600,2997000,14242200,16324200,250717500,16918700
4/30/2019,48.0692215,96.3259964,26.37221336,178.3567505,98.42712402,123.3752441,15.91266727,40.90999603,48.72317461,96.78549957,26.63093292,180.1496787,98.99537901,123.4697035,16.28066635,41.03675831,47.69553401,95.34750366,26.22560518,176.8236686,97.75708942,122.2321747,15.80000019,40.6564747,48.64173065,96.50499725,26.56194093,179.2402229,98.74941645,122.6289387,16.13733292,40.85929048,186139600,70120000,47764200,1833000,11389100,24166500,141969000,18525100
5/1/2019,50.42873001,95.5759964,26.09624863,177.3260193,97.67227173,120.805687,15.600667,40.75787735,51.57614248,97.18199921,26.63956041,180.5134426,99.23285367,123.4224476,16,41.2818218,50.11971666,95.52749634,26.02725663,176.7197199,97.62986194,120.6356442,15.4333334,40.5550616,50.27542222,96.65450287,26.35496821,178.7724811,98.14723032,123.3090906,15.92333317,40.83393406,259309200,62340000,56161000,1981800,10412900,26821700,160566000,17542100
5/2/2019,50.10054779,95.04100037,26.30322266,177.5512238,97.88433075,119.2280579,16.2733326,40.81703568,50.93895048,96.07749939,26.35496624,178.6165793,98.19813998,120.9190359,16.47533226,40.97760165,49.85621592,94.09349823,26.00138207,175.9315222,97.18036947,118.5762264,15.84799957,40.43675208,50.26583348,95.66649628,26.09624668,177.066171,97.68077147,120.9001454,16.36800003,40.85928869,127985200,79258000,40634100,1514700,8613300,27350200,272389500,16883000
5/3/2019,50.72335815,98.1230011,26.48432541,179.742569,98.4865036,121.769249,17.00200081,41.11281586,50.7449162,98.22000122,26.56194161,180.8079245,98.96146227,122.2699282,17.10733223,41.21422375,50.35925085,96.80000305,26.30322205,178.1401941,98.10483484,120.2105327,16.23266792,40.8592913,50.51735051,97.44999695,26.44120603,178.4346804,98.38472397,120.3144481,16.25733376,41.00295543,83569600,127632000,35256100,1897600,8185400,24911100,355602000,16571300
5/6/2019,49.9400444,97.52749634,26.27734566,178.7984772,97.61291504,121.0607224,17.02266693,40.92690277,50.02628024,97.94999695,26.39808286,179.27486,97.93521398,121.4480446,17.22333336,41.18042413,48.7471184,95.52500153,25.93238575,174.710281,96.4509616,119.1335817,16.56666756,40.46211307,48.93635622,95.89900208,25.96688256,175.6543768,96.84110716,119.3980909,16.66799927,40.55507166,129772400,108356000,39882000,1927800,9387000,24239800,162508500,19279900
5/7/2019,48.59382629,96.05000305,25.80303001,175.5071106,96.01839447,118.5762253,16.47066689,39.86209869,49.68614478,97.45500183,26.0186302,176.693726,96.71387239,120.1443975,17.14733315,40.69872253,48.10755296,95.16899872,25.55293301,174.1039455,95.23810344,117.3481457,16.34000015,39.64238109,49.31724916,96.99949646,26.01000599,176.1220667,96.71387239,119.4642267,17.12000084,40.60576396,155054800,118042000,58528400,2839500,15017700,36017700,151971000,23919100
5/8/2019,48.60340118,95.8884964,25.69954109,174.0519867,95.50951385,118.566803,16.32266617,39.71844482,49.18788823,96.76850128,25.9668865,176.0008146,96.40854459,119.3792285,16.70666695,39.98041871,48.32792747,95.5,25.58742972,173.9220701,95.38229094,117.8488441,16.28000069,39.55788206,48.36385755,95.9434967,25.6391733,174.4417496,95.55192365,118.5006757,16.46266747,39.76915038,105358000,81572000,39903400,1817600,9575800,28419000,92646000,19814400
5/9/2019,48.08119965,94.99349976,25.62192535,174.6409454,95.4331665,118.5573578,16.13199997,39.88056183,48.31115949,95.47000122,25.68229479,175.1519682,95.61975923,118.8313159,16.24533272,39.9573538,47.10865305,93.80000305,25.25109442,171.4188827,93.78777143,116.7341248,15.79599953,39.06144643,48.00454393,95,25.37182999,172.8047077,94.26273003,117.4142957,16.13333321,39.24916085,139634400,106166000,44173500,2333400,12205900,27235800,100671000,23246900
5/10/2019,47.41510391,94.49900055,25.50981522,175.0047455,95.42469788,120.0971756,15.96800041,40.23039246,47.81668553,95.1894989,25.62192659,175.0480554,95.70458052,120.8529225,16.13266754,40.41810363,46.3546512,92.80000305,25.17347944,172.3543417,93.7538529,116.9702868,15.73466682,39.34301931,47.4728171,94.90000153,25.4063264,174.0779632,94.78010653,117.9999919,15.98333263,39.59899146,164834800,114360000,59649900,2089400,13189000,30915100,105124500,19983400
5/13/2019,44.65936279,91.13400269,24.36282158,168.872406,92.82938385,116.5262833,15.13399982,39.53073502,45.56351398,92.32700348,25.00962215,171.4102062,93.67752808,118.6045837,15.49800014,40.09387506,43.96922628,90.90000153,24.19034077,168.0322437,92.4307615,116.2334348,14.96666718,39.47100503,45.13789164,91.82800293,24.97512533,171.4102062,93.36371886,117.2442421,15.46733284,39.48807028,229722400,115668000,72547000,3605600,13783700,33944900,162522000,23304700
5/14/2019,45.36634064,92.0059967,24.68190765,170.0070648,93.56725311,117.8299637,15.4873333,39.66724396,45.6164238,92.62200165,25.00099498,171.6094395,94.7546561,118.9163401,15.63333321,40.04266947,44.58482572,90.78749847,24.32832187,168.8117796,92.87177524,116.856937,15.19999981,39.23208847,44.82529185,91.97499847,24.45768328,168.8897428,92.91418503,117.0175381,15.28666687,39.57338676,146118800,92582000,52216100,2463300,10503600,25266300,108786000,21267600
5/15/2019,45.90979004,93.55750275,24.39731598,170.1109772,93.21104431,119.4892426,15.46333313,39.11264038,46.10937735,93.72149658,24.56979513,171.1416925,94.05918847,120.1434869,15.49600029,39.54779267,44.73150755,91.15000153,24.1558432,167.5298672,92.11693757,117.2894726,15.01666737,38.81400678,44.79162408,91.39749908,24.23345939,168.5865658,92.62582277,117.8204565,15.28800011,39.26622431,106178800,93852000,51973200,2271100,10142000,24722700,109440000,20123300
5/16/2019,45.70781326,95.37850189,24.65604019,172.4842377,94.40692902,122.2484436,15.22200012,39.16384506,46.2825273,95.87550354,24.8630162,173.2291234,95.13633355,122.6751348,15.39999962,39.70138567,45.40963387,94.11450195,24.51805619,170.301547,93.79626416,119.9064527,15.10000038,39.04438834,45.66693445,94.29699707,24.54392716,170.3102169,93.82171392,120.1814249,15.29933262,39.24063704,132125600,94156000,42791500,2008100,9672700,30112200,112249500,20764100
5/17/2019,45.44809341,93.44999695,24.49217606,171.0031128,93.94891357,121.4330368,14.06866741,38.99317932,45.90497754,95.52649689,24.699152,172.4409176,94.78009759,123.6991793,14.81599998,39.44539676,44.90944802,93.36650085,24.33694369,170.0243773,93.15166257,121.2908016,13.92800045,38.74573824,44.95032682,94.65249634,24.3628163,170.0243773,93.2958455,121.66059,14.79733276,38.77133447,131516400,94732000,43772500,1928300,9570100,25770500,266800500,22273500
5/20/2019,44.02694702,92.94850159,24.49217606,170.8386078,94.4408493,119.6788712,13.69066715,38.77987671,44.32993672,93.38899994,24.59566485,171.3063207,94.83099483,120.9778687,13.73333263,39.17236752,43.35123772,91.77700043,24.3541921,169.3921458,93.60967167,119.2427107,13.01666737,38.65188902,44.13034938,92.6344986,24.49217606,170.708678,93.78778116,119.9633198,13.52000046,38.92492639,154449200,75964000,41717600,2483400,8518200,23706900,307893000,18854000
5/21/2019,44.87097549,92.87599945,24.74227524,172.4582825,94.76314545,120.3236542,13.67199993,39.53073502,45.20762656,93.94999695,24.79401882,172.6401789,94.92428843,120.921003,13.82666683,39.55633125,44.41408771,92.30000305,24.53529928,171.4968602,94.33059013,120.0202378,13.06933308,38.83960727,44.5391311,93.73950195,24.63878644,172.0685195,94.51718288,120.8261868,13.18400002,38.92493024,113459200,80102000,39258700,2327600,7967900,15293300,270058500,18416300
