date,stock,avg_sentiment,total_articles,positive_articles,negative_articles,neutral_articles,overall_sentiment
2022-10-26,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-10-26,BAC,0.6666666666666666,9,7,1,1,Positive
2022-10-26,GS,0.6363636363636364,11,7,0,4,Positive
2022-10-26,JPM,0.7,10,7,0,3,Positive
2022-10-26,MSFT,0.7,10,7,0,3,Positive
2022-10-26,SPY,0.5,10,7,2,1,Neutral
2022-10-26,TSLA,0.2727272727272727,11,6,3,2,Negative
2022-10-26,WFC,0.3333333333333333,9,4,1,4,Negative
2022-11-02,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-11-02,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-11-02,BAC,0.6666666666666666,9,7,1,1,Positive
2022-11-02,GS,0.6363636363636364,11,7,0,4,Positive
2022-11-02,JPM,0.7,10,7,0,3,Positive
2022-11-02,MSFT,0.7,10,7,0,3,Positive
2022-11-02,SPY,0.5,10,7,2,1,Neutral
2022-11-02,TSLA,0.2727272727272727,11,6,3,2,Negative
2022-11-02,WFC,0.375,8,4,1,3,Negative
2022-11-09,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-11-09,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-11-09,BAC,0.6666666666666666,9,7,1,1,Positive
2022-11-09,GS,0.5833333333333334,12,8,1,3,Neutral
2022-11-09,JPM,0.7,10,7,0,3,Positive
2022-11-09,MSFT,0.7,10,7,0,3,Positive
2022-11-09,SPY,0.5,10,7,2,1,Neutral
2022-11-09,TSLA,0.45454545454545453,11,7,2,2,Neutral
2022-11-09,WFC,0.3333333333333333,9,4,1,4,Negative
2022-11-16,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-11-16,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-11-16,BAC,0.6666666666666666,9,7,1,1,Positive
2022-11-16,GS,0.4166666666666667,12,6,1,5,Neutral
2022-11-16,JPM,0.7,10,7,0,3,Positive
2022-11-16,MSFT,0.6666666666666666,9,6,0,3,Positive
2022-11-16,SPY,0.5,10,7,2,1,Neutral
2022-11-16,TSLA,0.2727272727272727,11,6,3,2,Negative
2022-11-16,WFC,0.3333333333333333,9,4,1,4,Negative
2022-11-23,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-11-23,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-11-23,BAC,0.6666666666666666,9,7,1,1,Positive
2022-11-23,GS,0.4166666666666667,12,6,1,5,Neutral
2022-11-23,JPM,0.7,10,7,0,3,Positive
2022-11-23,MSFT,0.7,10,7,0,3,Positive
2022-11-23,SPY,0.5,10,7,2,1,Neutral
2022-11-23,TSLA,0.2727272727272727,11,6,3,2,Negative
2022-11-23,WFC,0.375,8,4,1,3,Negative
2022-11-30,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-11-30,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-11-30,BAC,0.6666666666666666,9,7,1,1,Positive
2022-11-30,GS,0.5,12,7,1,4,Neutral
2022-11-30,JPM,0.7,10,7,0,3,Positive
2022-11-30,MSFT,0.7,10,7,0,3,Positive
2022-11-30,SPY,0.5,10,7,2,1,Neutral
2022-11-30,TSLA,0.18181818181818182,11,5,3,3,Negative
2022-11-30,WFC,0.3333333333333333,9,4,1,4,Negative
2022-12-07,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-12-07,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-12-07,BAC,0.6666666666666666,9,7,1,1,Positive
2022-12-07,GS,0.4166666666666667,12,6,1,5,Neutral
2022-12-07,JPM,0.7,10,7,0,3,Positive
2022-12-07,MSFT,0.6666666666666666,9,6,0,3,Positive
2022-12-07,SPY,0.5,10,7,2,1,Neutral
2022-12-07,TSLA,0.2727272727272727,11,6,3,2,Negative
2022-12-07,WFC,0.3333333333333333,9,4,1,4,Negative
2022-12-14,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-12-14,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-12-14,BAC,0.6666666666666666,9,7,1,1,Positive
2022-12-14,GS,0.5,12,7,1,4,Neutral
2022-12-14,JPM,0.7,10,7,0,3,Positive
2022-12-14,MSFT,0.7,10,7,0,3,Positive
2022-12-14,SPY,0.5,10,7,2,1,Neutral
2022-12-14,TSLA,0.2727272727272727,11,6,3,2,Negative
2022-12-14,WFC,0.3333333333333333,9,4,1,4,Negative
2022-12-21,AAPL,0.5,12,7,1,4,Neutral
2022-12-21,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-12-21,BAC,0.6666666666666666,9,7,1,1,Positive
2022-12-21,GS,0.5,12,7,1,4,Neutral
2022-12-21,JPM,0.7,10,7,0,3,Positive
2022-12-21,MSFT,0.7,10,7,0,3,Positive
2022-12-21,SPY,0.5,10,7,2,1,Neutral
2022-12-21,TSLA,0.42857142857142855,7,4,1,2,Neutral
2022-12-21,WFC,0.3333333333333333,9,4,1,4,Negative
2022-12-28,AAPL,0.45454545454545453,11,6,1,4,Neutral
2022-12-28,AMZN,0.45454545454545453,11,5,0,6,Neutral
2022-12-28,BAC,0.6666666666666666,9,7,1,1,Positive
2022-12-28,GS,0.5,12,7,1,4,Neutral
2022-12-28,JPM,0.7,10,7,0,3,Positive
2022-12-28,MSFT,0.7,10,7,0,3,Positive
2022-12-28,SPY,0.5,10,7,2,1,Neutral
2022-12-28,TSLA,0.2727272727272727,11,6,3,2,Negative
2022-12-28,WFC,0.3333333333333333,9,4,1,4,Negative
2023-01-04,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-01-04,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-01-04,BAC,0.6666666666666666,9,7,1,1,Positive
2023-01-04,GS,0.5,12,7,1,4,Neutral
2023-01-04,JPM,0.7,10,7,0,3,Positive
2023-01-04,MSFT,0.4444444444444444,9,5,1,3,Neutral
2023-01-04,SPY,0.5,10,7,2,1,Neutral
2023-01-04,TSLA,0.2727272727272727,11,6,3,2,Negative
2023-01-04,WFC,0.3333333333333333,9,4,1,4,Negative
2023-01-11,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-01-11,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-01-11,BAC,0.6666666666666666,9,7,1,1,Positive
2023-01-11,GS,0.5,12,7,1,4,Neutral
2023-01-11,JPM,0.7,10,7,0,3,Positive
2023-01-11,MSFT,0.625,8,5,0,3,Positive
2023-01-11,SPY,0.5,10,7,2,1,Neutral
2023-01-11,TSLA,0.42857142857142855,7,4,1,2,Neutral
2023-01-11,WFC,0.375,8,4,1,3,Negative
2023-01-18,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-01-18,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-01-18,BAC,0.6666666666666666,9,7,1,1,Positive
2023-01-18,GS,0.6363636363636364,11,7,0,4,Positive
2023-01-18,JPM,0.7,10,7,0,3,Positive
2023-01-18,MSFT,0.7,10,7,0,3,Positive
2023-01-18,SPY,0.5,10,7,2,1,Neutral
2023-01-18,TSLA,0.2727272727272727,11,5,2,4,Negative
2023-01-18,WFC,0.375,8,4,1,3,Negative
2023-01-25,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-01-25,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-01-25,BAC,0.6666666666666666,9,7,1,1,Positive
2023-01-25,GS,0.5,12,7,1,4,Neutral
2023-01-25,JPM,0.7,10,7,0,3,Positive
2023-01-25,MSFT,0.625,8,5,0,3,Positive
2023-01-25,SPY,0.5,10,7,2,1,Neutral
2023-01-25,TSLA,0.125,8,4,3,1,Negative
2023-01-25,WFC,0.3333333333333333,9,4,1,4,Negative
2023-02-01,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-02-01,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-02-01,BAC,0.6666666666666666,9,7,1,1,Positive
2023-02-01,GS,0.5,12,7,1,4,Neutral
2023-02-01,JPM,0.7,10,7,0,3,Positive
2023-02-01,MSFT,0.625,8,5,0,3,Positive
2023-02-01,SPY,0.5,10,7,2,1,Neutral
2023-02-01,TSLA,0.2727272727272727,11,6,3,2,Negative
2023-02-01,WFC,0.3333333333333333,9,4,1,4,Negative
2023-02-08,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-02-08,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-02-08,BAC,0.6666666666666666,9,7,1,1,Positive
2023-02-08,GS,0.5,12,7,1,4,Neutral
2023-02-08,JPM,0.7,10,7,0,3,Positive
2023-02-08,MSFT,0.7,10,7,0,3,Positive
2023-02-08,SPY,0.5,10,7,2,1,Neutral
2023-02-08,TSLA,0.2727272727272727,11,6,3,2,Negative
2023-02-08,WFC,0.3333333333333333,9,4,1,4,Negative
2023-02-15,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-02-15,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-02-15,BAC,0.6666666666666666,9,7,1,1,Positive
2023-02-15,GS,0.45454545454545453,11,6,1,4,Neutral
2023-02-15,JPM,0.7,10,7,0,3,Positive
2023-02-15,MSFT,0.7,10,7,0,3,Positive
2023-02-15,SPY,0.5,10,7,2,1,Neutral
2023-02-15,TSLA,0.2727272727272727,11,6,3,2,Negative
2023-02-15,WFC,0.3333333333333333,9,4,1,4,Negative
2023-02-22,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-02-22,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-02-22,BAC,0.6666666666666666,9,7,1,1,Positive
2023-02-22,GS,0.5,12,7,1,4,Neutral
2023-02-22,JPM,0.7,10,7,0,3,Positive
2023-02-22,MSFT,0.625,8,5,0,3,Positive
2023-02-22,SPY,0.5,10,7,2,1,Neutral
2023-02-22,TSLA,0.2727272727272727,11,6,3,2,Negative
2023-02-22,WFC,0.3333333333333333,9,4,1,4,Negative
2023-03-01,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-03-01,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-03-01,BAC,0.6666666666666666,9,7,1,1,Positive
2023-03-01,GS,0.5,12,7,1,4,Neutral
2023-03-01,JPM,0.7,10,7,0,3,Positive
2023-03-01,MSFT,0.3,10,5,2,3,Negative
2023-03-01,SPY,0.5,10,7,2,1,Neutral
2023-03-01,TSLA,0.2727272727272727,11,6,3,2,Negative
2023-03-01,WFC,0.3333333333333333,9,4,1,4,Negative
2023-03-08,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-03-08,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-03-08,BAC,0.6666666666666666,9,7,1,1,Positive
2023-03-08,GS,0.5,12,7,1,4,Neutral
2023-03-08,JPM,0.7,10,7,0,3,Positive
2023-03-08,MSFT,0.7,10,7,0,3,Positive
2023-03-08,SPY,0.5,10,7,2,1,Neutral
2023-03-08,TSLA,0.2727272727272727,11,6,3,2,Negative
2023-03-08,WFC,0.375,8,4,1,3,Negative
2023-03-15,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-03-15,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-03-15,BAC,0.6666666666666666,9,7,1,1,Positive
2023-03-15,GS,0.5,10,6,1,3,Neutral
2023-03-15,JPM,0.7,10,7,0,3,Positive
2023-03-15,MSFT,0.7,10,7,0,3,Positive
2023-03-15,SPY,0.5,10,7,2,1,Neutral
2023-03-15,TSLA,0.36363636363636365,11,6,2,3,Negative
2023-03-15,WFC,0.3333333333333333,9,4,1,4,Negative
2023-03-22,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-03-22,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-03-22,BAC,0.6666666666666666,9,7,1,1,Positive
2023-03-22,GS,0.6363636363636364,11,7,0,4,Positive
2023-03-22,JPM,0.7,10,7,0,3,Positive
2023-03-22,MSFT,0.7,10,7,0,3,Positive
2023-03-22,SPY,0.5,10,7,2,1,Neutral
2023-03-22,TSLA,0.2727272727272727,11,6,3,2,Negative
2023-03-22,WFC,0.3333333333333333,9,4,1,4,Negative
2023-03-29,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-03-29,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-03-29,BAC,0.6666666666666666,9,7,1,1,Positive
2023-03-29,GS,0.5,12,7,1,4,Neutral
2023-03-29,JPM,0.7,10,7,0,3,Positive
2023-03-29,MSFT,0.7,10,7,0,3,Positive
2023-03-29,SPY,0.5,10,7,2,1,Neutral
2023-03-29,TSLA,0.2727272727272727,11,6,3,2,Negative
2023-03-29,WFC,0.3333333333333333,9,4,1,4,Negative
2023-04-05,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-04-05,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-04-05,BAC,0.6666666666666666,9,7,1,1,Positive
2023-04-05,GS,0.5833333333333334,12,8,1,3,Neutral
2023-04-05,JPM,0.7,10,7,0,3,Positive
2023-04-05,MSFT,0.3,10,5,2,3,Negative
2023-04-05,SPY,0.5,10,7,2,1,Neutral
2023-04-05,TSLA,0.2727272727272727,11,6,3,2,Negative
2023-04-05,WFC,0.3333333333333333,9,4,1,4,Negative
2023-04-12,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-04-12,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-04-12,BAC,0.6666666666666666,9,7,1,1,Positive
2023-04-12,GS,0.5,12,7,1,4,Neutral
2023-04-12,JPM,0.7,10,7,0,3,Positive
2023-04-12,MSFT,0.7,10,7,0,3,Positive
2023-04-12,SPY,0.5,10,7,2,1,Neutral
2023-04-12,TSLA,0.36363636363636365,11,6,2,3,Negative
2023-04-12,WFC,0.3333333333333333,9,4,1,4,Negative
2023-04-19,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-04-19,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-04-19,BAC,0.6666666666666666,9,7,1,1,Positive
2023-04-19,GS,0.5833333333333334,12,8,1,3,Neutral
2023-04-19,JPM,0.7,10,7,0,3,Positive
2023-04-19,MSFT,0.3,10,5,2,3,Negative
2023-04-19,SPY,0.5,10,7,2,1,Neutral
2023-04-19,TSLA,0.2727272727272727,11,6,3,2,Negative
2023-04-19,WFC,0.3333333333333333,9,4,1,4,Negative
2023-04-26,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-04-26,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-04-26,BAC,0.6666666666666666,9,7,1,1,Positive
2023-04-26,GS,0.6,10,6,0,4,Neutral
2023-04-26,JPM,0.7,10,7,0,3,Positive
2023-04-26,MSFT,0.3,10,5,2,3,Negative
2023-04-26,SPY,0.5,10,7,2,1,Neutral
2023-04-26,TSLA,0.36363636363636365,11,6,2,3,Negative
2023-04-26,WFC,0.3333333333333333,9,4,1,4,Negative
2023-05-03,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-05-03,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-05-03,BAC,0.6666666666666666,9,7,1,1,Positive
2023-05-03,GS,0.5833333333333334,12,8,1,3,Neutral
2023-05-03,JPM,0.7,10,7,0,3,Positive
2023-05-03,MSFT,0.7,10,7,0,3,Positive
2023-05-03,SPY,0.5,10,7,2,1,Neutral
2023-05-03,TSLA,0.36363636363636365,11,6,2,3,Negative
2023-05-03,WFC,0.3333333333333333,9,4,1,4,Negative
2023-05-10,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-05-10,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-05-10,BAC,0.6666666666666666,9,7,1,1,Positive
2023-05-10,GS,0.5833333333333334,12,8,1,3,Neutral
2023-05-10,JPM,0.7,10,7,0,3,Positive
2023-05-10,MSFT,0.3,10,5,2,3,Negative
2023-05-10,SPY,0.5,10,7,2,1,Neutral
2023-05-10,TSLA,0.2727272727272727,11,6,3,2,Negative
2023-05-10,WFC,0.3333333333333333,9,4,1,4,Negative
2023-05-17,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-05-17,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-05-17,BAC,0.6666666666666666,9,7,1,1,Positive
2023-05-17,GS,0.5833333333333334,12,8,1,3,Neutral
2023-05-17,JPM,0.7,10,7,0,3,Positive
2023-05-17,MSFT,0.625,8,5,0,3,Positive
2023-05-17,SPY,0.5,10,7,2,1,Neutral
2023-05-17,TSLA,0.2727272727272727,11,6,3,2,Negative
2023-05-17,WFC,0.3333333333333333,9,4,1,4,Negative
2023-05-24,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-05-24,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-05-24,BAC,0.6666666666666666,9,7,1,1,Positive
2023-05-24,GS,0.5833333333333334,12,8,1,3,Neutral
2023-05-24,JPM,0.7,10,7,0,3,Positive
2023-05-24,MSFT,0.2222222222222222,9,4,2,3,Negative
2023-05-24,SPY,0.5,10,7,2,1,Neutral
2023-05-24,TSLA,0.2727272727272727,11,6,3,2,Negative
2023-05-24,WFC,0.3333333333333333,9,4,1,4,Negative
2023-05-31,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-05-31,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-05-31,BAC,0.6666666666666666,9,7,1,1,Positive
2023-05-31,GS,0.5833333333333334,12,8,1,3,Neutral
2023-05-31,JPM,0.7,10,7,0,3,Positive
2023-05-31,MSFT,0.4444444444444444,9,5,1,3,Neutral
2023-05-31,SPY,0.5,10,7,2,1,Neutral
2023-05-31,TSLA,0.2727272727272727,11,6,3,2,Negative
2023-05-31,WFC,0.3333333333333333,9,4,1,4,Negative
2023-06-07,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-06-07,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-06-07,BAC,0.6666666666666666,9,7,1,1,Positive
2023-06-07,GS,0.5833333333333334,12,8,1,3,Neutral
2023-06-07,JPM,0.7,10,7,0,3,Positive
2023-06-07,MSFT,0.7,10,7,0,3,Positive
2023-06-07,SPY,0.5,10,7,2,1,Neutral
2023-06-07,TSLA,0.2727272727272727,11,6,3,2,Negative
2023-06-07,WFC,0.375,8,4,1,3,Negative
2023-06-14,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-06-14,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-06-14,BAC,0.6666666666666666,9,7,1,1,Positive
2023-06-14,GS,0.5833333333333334,12,8,1,3,Neutral
2023-06-14,JPM,0.7,10,7,0,3,Positive
2023-06-14,MSFT,0.7,10,7,0,3,Positive
2023-06-14,SPY,0.5,10,7,2,1,Neutral
2023-06-14,TSLA,0.2727272727272727,11,6,3,2,Negative
2023-06-14,WFC,0.3333333333333333,9,4,1,4,Negative
2023-06-21,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-06-21,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-06-21,BAC,0.6666666666666666,9,7,1,1,Positive
2023-06-21,GS,0.5833333333333334,12,8,1,3,Neutral
2023-06-21,JPM,0.7,10,7,0,3,Positive
2023-06-21,MSFT,0.7,10,7,0,3,Positive
2023-06-21,SPY,0.5,10,7,2,1,Neutral
2023-06-21,TSLA,0.2727272727272727,11,6,3,2,Negative
2023-06-21,WFC,0.3333333333333333,9,4,1,4,Negative
2023-06-28,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-06-28,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-06-28,BAC,0.6666666666666666,9,7,1,1,Positive
2023-06-28,GS,0.5833333333333334,12,8,1,3,Neutral
2023-06-28,JPM,0.7,10,7,0,3,Positive
2023-06-28,MSFT,0.7,10,7,0,3,Positive
2023-06-28,SPY,0.5,10,7,2,1,Neutral
2023-06-28,TSLA,0.2727272727272727,11,6,3,2,Negative
2023-06-28,WFC,0.3333333333333333,9,4,1,4,Negative
2023-07-05,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-07-05,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-07-05,BAC,0.6666666666666666,9,7,1,1,Positive
2023-07-05,GS,0.5454545454545454,11,7,1,3,Neutral
2023-07-05,JPM,0.7,10,7,0,3,Positive
2023-07-05,MSFT,0.625,8,5,0,3,Positive
2023-07-05,SPY,0.5,10,7,2,1,Neutral
2023-07-05,TSLA,0.2727272727272727,11,6,3,2,Negative
2023-07-05,WFC,0.3333333333333333,9,4,1,4,Negative
2023-07-12,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-07-12,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-07-12,BAC,0.6666666666666666,9,7,1,1,Positive
2023-07-12,GS,0.5454545454545454,11,7,1,3,Neutral
2023-07-12,JPM,0.7,10,7,0,3,Positive
2023-07-12,MSFT,0.7,10,7,0,3,Positive
2023-07-12,SPY,0.5,10,7,2,1,Neutral
2023-07-12,TSLA,0.36363636363636365,11,6,2,3,Negative
2023-07-12,WFC,0.3333333333333333,9,4,1,4,Negative
2023-07-19,AAPL,0.5,12,7,1,4,Neutral
2023-07-19,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-07-19,BAC,0.6666666666666666,9,7,1,1,Positive
2023-07-19,GS,0.5833333333333334,12,8,1,3,Neutral
2023-07-19,JPM,0.7,10,7,0,3,Positive
2023-07-19,MSFT,0.7,10,7,0,3,Positive
2023-07-19,SPY,0.5,10,7,2,1,Neutral
2023-07-19,TSLA,0.18181818181818182,11,5,3,3,Negative
2023-07-19,WFC,0.3333333333333333,9,4,1,4,Negative
2023-07-26,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-07-26,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-07-26,BAC,0.6666666666666666,9,7,1,1,Positive
2023-07-26,GS,0.5454545454545454,11,7,1,3,Neutral
2023-07-26,JPM,0.7,10,7,0,3,Positive
2023-07-26,MSFT,0.7,10,7,0,3,Positive
2023-07-26,SPY,0.5,10,7,2,1,Neutral
2023-07-26,TSLA,0.2727272727272727,11,6,3,2,Negative
2023-07-26,WFC,0.3333333333333333,9,4,1,4,Negative
2023-08-02,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-08-02,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-08-02,BAC,0.6666666666666666,9,7,1,1,Positive
2023-08-02,GS,0.5833333333333334,12,8,1,3,Neutral
2023-08-02,JPM,0.7,10,7,0,3,Positive
2023-08-02,MSFT,0.3,10,5,2,3,Negative
2023-08-02,SPY,0.5,10,7,2,1,Neutral
2023-08-02,TSLA,0.2727272727272727,11,6,3,2,Negative
2023-08-02,WFC,0.3333333333333333,9,4,1,4,Negative
2023-08-09,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-08-09,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-08-09,BAC,0.6666666666666666,9,7,1,1,Positive
2023-08-09,GS,0.5833333333333334,12,8,1,3,Neutral
2023-08-09,JPM,0.7,10,7,0,3,Positive
2023-08-09,MSFT,0.5,10,6,1,3,Neutral
2023-08-09,SPY,0.5,10,7,2,1,Neutral
2023-08-09,TSLA,0.2727272727272727,11,6,3,2,Negative
2023-08-09,WFC,0.3333333333333333,9,4,1,4,Negative
2023-08-16,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-08-16,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-08-16,BAC,0.6666666666666666,9,7,1,1,Positive
2023-08-16,GS,0.6,10,6,0,4,Neutral
2023-08-16,JPM,0.7,10,7,0,3,Positive
2023-08-16,MSFT,0.6666666666666666,9,6,0,3,Positive
2023-08-16,SPY,0.5,10,7,2,1,Neutral
2023-08-16,TSLA,0.2727272727272727,11,6,3,2,Negative
2023-08-16,WFC,0.3333333333333333,9,4,1,4,Negative
2023-08-23,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-08-23,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-08-23,BAC,0.6666666666666666,9,7,1,1,Positive
2023-08-23,GS,0.5833333333333334,12,8,1,3,Neutral
2023-08-23,JPM,0.7,10,7,0,3,Positive
2023-08-23,MSFT,0.625,8,5,0,3,Positive
2023-08-23,SPY,0.5,10,7,2,1,Neutral
2023-08-23,TSLA,0.36363636363636365,11,6,2,3,Negative
2023-08-23,WFC,0.3333333333333333,9,4,1,4,Negative
2023-08-30,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-08-30,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-08-30,BAC,0.6666666666666666,9,7,1,1,Positive
2023-08-30,GS,0.5833333333333334,12,8,1,3,Neutral
2023-08-30,JPM,0.7,10,7,0,3,Positive
2023-08-30,MSFT,0.7,10,7,0,3,Positive
2023-08-30,SPY,0.5,10,7,2,1,Neutral
2023-08-30,TSLA,0.2727272727272727,11,6,3,2,Negative
2023-08-30,WFC,0.3333333333333333,9,4,1,4,Negative
2023-09-06,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-09-06,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-09-06,BAC,0.6666666666666666,9,7,1,1,Positive
2023-09-06,GS,0.5833333333333334,12,8,1,3,Neutral
2023-09-06,JPM,0.7,10,7,0,3,Positive
2023-09-06,MSFT,0.4444444444444444,9,5,1,3,Neutral
2023-09-06,SPY,0.5,10,7,2,1,Neutral
2023-09-06,TSLA,0.2727272727272727,11,6,3,2,Negative
2023-09-06,WFC,0.3333333333333333,9,4,1,4,Negative
2023-09-13,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-09-13,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-09-13,BAC,0.6666666666666666,9,7,1,1,Positive
2023-09-13,GS,0.5833333333333334,12,8,1,3,Neutral
2023-09-13,JPM,0.7,10,7,0,3,Positive
2023-09-13,MSFT,0.4444444444444444,9,5,1,3,Neutral
2023-09-13,SPY,0.5,10,7,2,1,Neutral
2023-09-13,TSLA,0.2727272727272727,11,6,3,2,Negative
2023-09-13,WFC,0.3333333333333333,9,4,1,4,Negative
2023-09-20,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-09-20,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-09-20,BAC,0.6666666666666666,9,7,1,1,Positive
2023-09-20,GS,0.5833333333333334,12,8,1,3,Neutral
2023-09-20,JPM,0.7,10,7,0,3,Positive
2023-09-20,MSFT,0.6666666666666666,9,6,0,3,Positive
2023-09-20,SPY,0.5,10,7,2,1,Neutral
2023-09-20,TSLA,0.2727272727272727,11,6,3,2,Negative
2023-09-20,WFC,0.375,8,4,1,3,Negative
2023-09-27,AAPL,0.5,12,7,1,4,Neutral
2023-09-27,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-09-27,BAC,0.6666666666666666,9,7,1,1,Positive
2023-09-27,GS,0.6,10,6,0,4,Neutral
2023-09-27,JPM,0.7,10,7,0,3,Positive
2023-09-27,MSFT,0.4444444444444444,9,5,1,3,Neutral
2023-09-27,SPY,0.5,10,7,2,1,Neutral
2023-09-27,TSLA,0.2727272727272727,11,6,3,2,Negative
2023-09-27,WFC,0.3333333333333333,9,4,1,4,Negative
2023-10-04,AAPL,0.45454545454545453,11,6,1,4,Neutral
2023-10-04,AMZN,0.45454545454545453,11,5,0,6,Neutral
2023-10-04,BAC,0.6666666666666666,9,7,1,1,Positive
2023-10-04,GS,0.5833333333333334,12,8,1,3,Neutral
2023-10-04,JPM,0.7,10,7,0,3,Positive
2023-10-04,MSFT,0.4444444444444444,9,5,1,3,Neutral
2023-10-04,SPY,0.5,10,7,2,1,Neutral
2023-10-04,TSLA,0.2727272727272727,11,6,3,2,Negative
2023-10-04,WFC,0.3333333333333333,9,4,1,4,Negative
2023-10-11,AAPL,0.5,12,7,1,4,Neutral
2023-10-11,AMZN,0.45454545454545453,11,5,0,6,Neutral
