Date,Close_AAPL,Close_AMZN,Close_BAC,Close_GS,Close_JPM,Close_MSFT,Close_TSLA,Close_WFC,High_AAPL,High_AMZN,High_BAC,High_GS,High_JPM,High_MSFT,High_TSLA,High_WFC,Low_AAPL,Low_AMZN,Low_BAC,Low_GS,Low_JPM,Low_MSFT,Low_TSLA,Low_WFC,Open_AAPL,Open_AMZN,Open_BAC,Open_GS,Open_JPM,Open_MSFT,Open_TSLA,Open_WFC,Volume_AAPL,Volume_AMZN,Volume_BAC,Volume_GS,Volume_JPM,Volume_MSFT,Volume_TSLA,Volume_WFC,Adj Close_AAPL,Adj Close_AMZN,Adj Close_BAC,Adj Close_GS,Adj Close_JPM,Adj Close_MSFT,Adj Close_TSLA,Adj Close_WFC
2019-03-04,42.12374877929688,84.80850219726562,25.035497665405277,169.74725341796875,87.69711303710938,106.04977416992188,19.02400016784668,42.34662628173828,42.57888021404128,85.47149658203125,25.475322303280706,173.9480659145499,89.15325688312791,106.98500531087676,19.933332443237305,43.01423500503885,41.67340558544547,83.71800231933594,24.811273243455105,168.16220498780524,86.92274073073402,104.6705422952536,18.851999282836918,41.99169379675988,42.08542092127852,84.25,25.294217266555943,172.19844766463672,88.31155315933322,106.76772574917204,19.874666213989254,42.49873974334345,109744800.0,123348000.0,56893200.0,2683600.0,12466300.0,26608000.0,256452000.0,16697000.0,,,,,,,,
2019-03-05,42.04709243774414,84.62149810791016,25.078615188598636,169.76455688476562,87.62975311279297,105.52074432373048,18.43600082397461,42.16071701049805,42.1596782345321,85.38999938964844,25.17347980292997,169.92045676663557,88.00010471286416,106.1725757757592,18.933332443237305,42.2959286435105,41.809942931822455,84.45050048828125,24.750903608479703,167.16611978959062,86.9143064122185,105.07675081489228,18.00666618347168,41.687477906804254,42.145306201775455,85.14749908447266,25.02687160119017,169.63464031654067,87.6465843574834,106.04032116336728,18.799999237060547,42.27902678642149,78949600.0,73630000.0,39932500.0,2338600.0,10856600.0,19538300.0,281470500.0,14235400.0,,,,,,,,
2019-03-06,41.80516815185547,83.44750213623047,24.871639251708984,168.67320251464844,87.30149841308594,105.56798553466795,18.416000366210938,42.1015510559082,42.03752583662661,84.88749694824219,25.14760724505904,171.11572628647107,88.01694518869586,106.42764775782732,18.767332077026367,42.43958166143592,41.666232365229135,83.41400146484375,24.837142430090733,168.49130611956593,87.15841034230172,105.26568823574804,18.292667388916016,41.983241311083134,41.84109824531623,84.79850006103516,25.01824745378857,169.6779213877552,87.41933640334221,105.681349724514,18.43199920654297,42.228313338905785,83241600.0,79920000.0,41672000.0,2247500.0,9070800.0,17687000.0,155032500.0,14211000.0,,,,,,,,
2019-03-07,41.32128143310547,81.29750061035156,24.62154197692871,166.96688842773438,86.67021179199219,104.28324127197266,18.439332962036133,41.98324203491211,41.78599671926349,83.48750305175781,24.768150177503337,167.55586108277654,87.09106354864228,105.37907370644103,18.979999542236328,42.12690294933403,41.20630149951515,81.02549743652344,24.371446602359622,164.63695468519114,85.98843400115923,103.79201076477696,18.28333282470703,41.653663961874685,41.64945507831872,83.36849975585938,24.725030795822143,167.27870136756047,86.90588774824613,105.23737024235116,18.589332580566406,42.00859320246919,99185600.0,99140000.0,53908600.0,3567800.0,12705700.0,25339000.0,141637500.0,19047300.0,,,,,,,,
2019-03-08,41.41948699951172,81.04000091552734,24.70778465270996,169.10629272460938,86.70389556884766,104.39659881591795,18.94266700744629,42.08464813232422,41.4578148548252,81.13600158691406,24.725033064924972,169.56534889237108,86.88907140099293,104.58553195107716,19.03933334350586,42.169157393405,40.60264240197744,79.32849884033203,24.15584862102248,164.31650801846598,85.84535424193581,102.78119672609436,18.392667770385746,41.55225107046067,40.79906991909989,80.20050048828125,24.19896800666089,164.91413745504155,85.84535424193581,103.1212821352506,18.46066665649414,41.62830779358403,95997600.0,93340000.0,40860700.0,3162700.0,10582400.0,22818400.0,132294000.0,17400000.0,,,,,,,,
2019-03-11,42.85435485839844,83.53099822998047,24.957883834838867,169.7385711669922,87.83175659179688,106.5882339477539,19.39466667175293,42.05083847045898,42.90705475053342,83.614501953125,25.061371027202952,172.33700822536366,88.00010114030772,106.70159092210298,19.41866683959961,42.33816347003033,42.003977877888914,81.30049896240234,24.750907805211437,169.5306914444421,87.2509855590762,104.84057758896144,18.700000762939453,41.9409812821657,42.03751384059792,81.30599975585938,24.750907805211437,170.82990997362785,87.52033041500565,104.85001919860014,18.90133285522461,42.25365744462039,128044000.0,77528000.0,40709300.0,2669000.0,9763200.0,26491600.0,110884500.0,19471500.0,,,,,,,,
2019-03-12,43.33584213256836,83.65499877929688,24.957883834838867,170.31021118164062,87.57083892822266,107.33454132080078,18.89066696166992,41.9578857421875,43.757437636180654,84.2135009765625,25.11311626828426,170.97713376857823,88.20211659660227,107.68406829874702,19.204666137695312,42.29591308855421,42.96694286865486,83.04900360107422,24.914762800604446,169.49603221438397,87.32674412584659,106.4182005921616,18.73733329772949,41.864927174234666,43.1178565361782,83.44999694824219,25.00962743102091,169.76453523202545,88.03377203202126,106.57879445810104,19.09933280944824,42.067742937315,129870400.0,72290000.0,34450000.0,1977400.0,10219100.0,26132700.0,112561500.0,18299300.0,,,,,,,,
2019-03-13,43.52747344970703,84.54049682617188,25.25971984863281,170.84722900390625,87.86544036865234,108.16586303710938,19.263999938964844,42.1860466003418,43.90834693397059,85.0,25.44944742966816,172.30234734816017,88.36204884367743,108.63820305037189,19.465999603271484,42.32126138787299,43.33823194019415,83.96749877929688,24.99237442025246,170.2149463816769,87.49508872095154,107.48569226483754,18.84666633605957,41.92407600874503,43.6568253981783,84.1500015258789,25.052742212177392,171.28030182774378,87.69710221334599,107.81632883265397,18.926666259765625,42.14379359108728,124130000.0,71040000.0,54683300.0,1904500.0,13022200.0,35513800.0,102670500.0,21647300.0,,,,,,,,
2019-03-14,44.01134490966797,84.31099700927734,25.406330108642575,171.03781127929688,88.66505432128906,108.25090026855467,19.33066749572754,42.54943084716797,44.0999785277812,85.0999984741211,25.56156253617387,171.9299403912747,89.11116262441183,108.82715576506604,19.69266700744629,42.92126508789437,43.73107933434246,84.21700286865234,25.216602499937224,170.37087531624783,87.92435746359585,108.00528860672271,19.21933364868164,42.19450167959985,44.05206688333284,84.55999755859375,25.276970300666235,170.90789469651796,87.95802637826675,108.20367058312758,19.49666786193848,42.31281140212256,94318000.0,58932000.0,45219100.0,1482300.0,10926500.0,30763400.0,106551000.0,20160700.0,,,,,,,,
2019-03-15,44.5838623046875,85.61799621582031,25.26833724975586,171.72203063964844,89.68351745605469,109.49787902832033,18.36199951171875,42.8114128112793,44.87371172513711,85.94000244140625,25.53568262355017,172.23306661407588,89.89394334739063,110.76374696265724,18.9146671295166,42.9297225562777,44.01375091167336,84.65650177001953,25.233842080655755,170.5007753258934,88.57246900666846,108.25089431831076,18.293333053588867,42.25366456793056,44.27964450542116,85.1500015258789,25.389074453852803,170.7692783609483,88.72397590529788,108.95940442681388,18.90066719055176,42.43958172361307,156171600.0,151018000.0,82346200.0,2985200.0,24811700.0,54681100.0,221782500.0,46117300.0,,,,,,,,
2019-03-18,45.03899765014648,87.10749816894531,25.71678733825684,175.3684844970703,90.22222137451172,111.06605529785156,17.965999603271484,43.71563720703125,45.12762763012152,87.5,25.83752290391479,176.56376954393303,90.72724230858732,111.10384337225368,18.536666870117188,44.00296223027491,44.50481268423462,85.63150024414062,25.29421121355528,172.2936652577099,89.64144376839553,109.6301445072624,17.81999969482422,42.955073244585215,44.50721046000432,85.63500213623047,25.33733058846206,172.51885833503735,89.68353152193916,109.7435015231305,18.399999618530277,42.96352255834304,104879200.0,108582000.0,58568600.0,3354900.0,12935500.0,31207600.0,154215000.0,23843300.0,,,,,,,,
2019-03-19,44.682071685791016,88.09249877929688,25.570186614990234,174.19923400878906,89.8939437866211,111.14160919189452,17.83133316040039,43.44520950317383,45.271350606371485,89.20800018310547,25.992762862882103,178.81579257470474,91.24066821341366,111.88790729538808,18.21999931335449,44.29873194641641,44.53594992962055,87.67549896240234,25.47532363356092,173.9047476172603,89.683517894257,110.51811690011375,17.56399917602539,43.38605464194405,45.11804283392589,87.67549896240234,25.8806514685023,177.45595058068335,91.0723236465092,111.55726351241157,17.833332061767578,44.29873194641641,126585600.0,127284000.0,55455100.0,3284900.0,12889300.0,37588700.0,177009000.0,19911900.0,,,,,,,,
2019-03-20,45.07253646850586,89.8635025024414,24.69915771484375,168.30943298339844,87.974853515625,111.01880645751952,18.239999771118164,42.59168243408203,45.391129978639086,89.9749984741211,25.57880690172968,173.51496370361485,89.76768621339974,112.18076619650977,18.33133316040039,43.58041634184965,44.250899804447286,88.35150146484375,24.664662539128056,168.0062767122835,87.88227203171539,110.25361785339028,17.753332138061523,42.532527579277016,44.610215298637904,88.49700164794922,25.544311726013984,173.51496370361485,89.58251040220343,110.89600063443012,17.979333877563477,43.259287684552575,124140800.0,125312000.0,81689900.0,5033500.0,14920700.0,28113300.0,103623000.0,20632400.0,,,,,,,,
2019-03-21,46.732566833496094,90.96299743652344,24.302452087402344,168.53465270996094,86.5860366821289,113.56944274902344,18.26799964904785,42.135353088378906,47.02960225648532,91.1875,24.66466044866216,169.37481520004755,87.10788871407435,114.13624936742548,18.43000030517578,42.37197256863498,45.46777673422874,89.36399841308594,24.181716515282005,166.08345849022055,86.0894283046624,110.61258942400848,17.89666748046875,41.55225047817838,45.518082505798304,89.81300354003906,24.535300672119117,167.0795208817239,87.10788871407435,110.65982631193248,18.17333221435547,42.236760976531706,204136800.0,115356000.0,77444400.0,4031500.0,19751000.0,29854400.0,89206500.0,24132800.0,,,,,,,,
2019-03-22,45.76481246948242,88.2385025024414,23.29344940185547,163.6669158935547,83.9683609008789,110.5748062133789,17.635332107543945,40.82549285888672,47.35538206911971,90.9489974975586,24.207593930426057,167.781108436274,86.12312026637917,112.97428727339415,18.18666648864746,41.80577777175395,45.70013466420761,88.15550231933594,23.034728134969967,162.64485697886863,83.76634739409617,110.5653573945274,17.600000381469727,40.56351897166314,46.79245306146932,90.5084991455078,24.06960991271349,166.8803094047199,85.70226842644931,112.88926952574172,18.17200088500977,41.6198606115502,169630800.0,127260000.0,118851600.0,5703100.0,31115200.0,33624500.0,131184000.0,27975800.0,,,,,,,,
2019-03-25,45.21146011352539,88.71299743652344,23.14683723449707,163.2771453857422,83.26972961425781,111.15105438232422,17.3613338470459,40.63111877441406,45.98757903366055,89.13400268554688,23.61253280372371,165.82361623635015,84.65012287537488,111.48169094717156,17.545333862304688,41.31562596569605,44.69883695875091,87.375,22.948485448435708,161.5361970281988,82.56269531712884,109.88517941033317,16.964000701904297,40.43674911222227,45.87499324991213,87.8895034790039,23.20720502635062,163.98739130901066,83.82525059900578,110.11190059660896,17.31399917602539,40.91844055190154,175381200.0,102076000.0,65568000.0,3751000.0,21032300.0,27067100.0,153225000.0,17227600.0,,,,,,,,
2019-03-26,44.74435043334961,89.18800354003906,23.46592140197754,165.16531372070312,84.10301208496094,111.38724517822266,17.851333618164062,41.41703796386719,46.20317383299277,90.28849792480467,23.58665861410714,166.65508527443058,84.50703259005293,112.14298500931952,18.017332077026367,41.44239235311482,44.21496108876492,88.66799926757812,23.181329247148557,163.43302244579527,83.17713952033155,110.38587927119588,17.6286678314209,40.90999531069457,45.91093032900251,89.6500015258789,23.41417782243556,164.59365442806347,84.01884301939246,112.05796725134805,17.62933349609375,41.00295388263922,199202000.0,97318000.0,59878500.0,2910100.0,15987100.0,26097700.0,110263500.0,16989600.0,,,,,,,,
2019-03-27,45.146785736083984,88.28500366210938,23.310691833496094,164.59365844726562,83.81682586669922,110.31026458740234,18.32200050354004,41.21421432495117,45.45579539339186,89.375,23.60390820711734,165.96217017382045,84.54910371266571,111.67060589839492,18.357999801635746,41.56914346968206,44.68686243059442,87.28399658203125,23.24169984234397,163.476336362853,83.39597416793696,109.1294147569811,17.8786678314209,40.94379119838536,45.21385765635462,89.20649719238281,23.362435415635485,165.08736781651032,84.06933303294421,111.35885981340324,17.916667938232422,41.3578752005714,119393600.0,86496000.0,57621700.0,2343800.0,12753200.0,22733400.0,131688000.0,16912000.0,,,,,,,,
2019-03-28,45.20667266845703,88.6709976196289,23.56941032409668,165.58969116210938,84.76797485351562,110.4614486694336,18.57466697692871,41.484642028808594,45.40788843384544,88.89649963378906,23.63840231213137,166.2219868959837,84.84373152221687,111.07549219973836,18.68866729736328,41.59450244350324,44.92161517325066,87.67350006103516,23.3020665760746,163.9526766876962,83.95152127559956,109.70570167716043,18.34000015258789,40.85928646481408,45.26176667811552,88.5,23.457298960377337,165.20859824194997,84.17036602533844,110.94323755719115,18.477333068847656,41.18041517193009,83121600.0,60860000.0,45872300.0,2343400.0,12454100.0,18334800.0,101611500.0,15881600.0,,,,,,,,
2019-03-29,45.50131988525391,89.0374984741211,23.79364013671875,166.2913055419922,85.20565795898438,111.41555786132812,18.65733337402344,40.83394241333008,45.53246173234279,89.64299774169922,23.87125634661664,167.2613844258349,85.84534806915698,111.77453365494291,18.67733383178711,42.084650535455886,45.16356242960888,88.83149719238281,23.54354309484797,165.55507646428995,84.66696174889293,110.4897683203878,18.299999237060547,40.39450390171309,45.47257581418501,89.3290023803711,23.759143312364525,166.8889349295737,85.46658401914192,111.53836366266935,18.57999992370605,42.084650535455886,94256000.0,66416000.0,83446300.0,2632800.0,14523400.0,25399800.0,89869500.0,53590800.0,,,,,,,,
2019-04-01,45.81032180786133,90.70950317382812,24.6129207611084,170.40553283691406,88.07585906982422,112.43582916259766,19.27866744995117,41.24802780151367,45.91571792712544,90.78350067138672,24.785399942154644,171.5748217603536,88.10952798246949,112.52085412457927,19.280000686645508,41.32408452537431,45.12522692934456,89.9365005493164,24.01786372098606,167.69449219980103,85.95476894668052,111.56672514755007,18.75200080871582,40.707178196449846,45.9061377908816,90.00550079345703,24.060983105022853,168.03228853986175,85.98001902574235,112.36970183987312,18.841333389282227,40.92689905369112,111448000.0,84776000.0,91751100.0,3562600.0,17499300.0,22789100.0,121656000.0,42015500.0,,,,,,,,
2019-04-02,46.47625732421875,90.6989974975586,24.897510528564453,171.06378173828125,88.49669647216797,112.5964126586914,19.058666229248047,40.74098205566406,46.58165710898199,91.0,24.897510528564453,171.28897487028397,88.7492100651512,112.87037072637554,19.29599952697754,41.30718282959507,45.76481243221266,90.25599670410156,24.44906174104536,169.24487041807438,87.81491876147562,111.96347157463804,18.92533302307129,40.5297137356612,45.774392569397584,90.5510025024414,24.55254891053506,169.97244287595814,88.0421758578106,112.4735996447392,19.21999931335449,41.045208952259976,91062800.0,68962000.0,66694000.0,2247000.0,10295400.0,18142300.0,82183500.0,35393600.0,,,,,,,,
2019-04-03,46.79484176635742,91.03500366210938,24.871639251708984,173.9739990234375,88.67345428466797,113.33326721191406,19.45400047302246,41.290283203125,47.07031543278642,91.5,25.21659924339655,174.17320880316808,89.52357653954822,113.76781917179834,19.744667053222656,41.29873251795318,46.26784294426612,90.4810028076172,24.750903665843083,171.96453496523017,88.2021024229621,112.55862985606176,19.14466667175293,40.63112704076432,46.29179876532304,91.33599853515624,25.06999104131696,172.57950413265831,89.06063708845316,113.22935182940512,19.15466690063477,40.960705121944656,93087200.0,78522000.0,63110600.0,3227900.0,11499200.0,22860700.0,118791000.0,30366300.0,,,,,,,,
2019-04-04,46.87629699707031,90.94300079345705,25.138978958129883,175.16062927246094,89.53009033203125,112.75701141357422,17.851999282836914,41.55224990844727,47.03918492301481,91.4375,25.276962932402053,176.94488717824242,89.67427974880238,113.5788856522183,18.07999992370605,41.9832390686599,46.26545996448646,90.20999908447266,24.871635213589897,173.66220101415908,88.58864985067635,111.8312217927796,17.37266731262207,41.30718111741308,46.66070552108108,91.03250122070312,24.88025941759425,173.9220473497163,88.67346943848031,113.4560726329476,17.459333419799805,41.366335986666016,76457200.0,72478000.0,53712100.0,2582300.0,11952100.0,20112800.0,355810500.0,19260100.0,,,,,,,,
